target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2
HD175362,BTr,PC,4256,4256_local_HD175362_BTr.npy,Local,3.30334649560102,2977.800791148222,1.28,0.1258648258461464,25.04651988841602,1.5586297573111936,0.0,0.0,0.24,0.09
HD177196,BHr,PC,4428,4428_curve_HD177196_BHr.npy,Curve,2.535105662453325,2404.3517209351235,1.8079,0.1020362612964249,11.862953030444208,1.5540298521742069,0.0,0.0,0.24,0.11
HD177196,BHr,PC,4428,4428_fold_HD177196_BHr.npy,PhaseFold,2.535105662453325,2404.3517209351235,1.8079,0.1020362612964249,11.862953030444208,1.5540298521742069,0.0,0.0,0.24,0.11
HD177196,BHr,PC,4428,4428_global_HD177196_BHr.npy,Global,2.535105662453325,2404.3517209351235,1.8079,0.1020362612964249,11.862953030444208,1.5540298521742069,0.0,0.0,0.24,0.11
HD177196,BHr,PC,4428,4428_local_HD177196_BHr.npy,Local,2.535105662453325,2404.3517209351235,1.8079,0.1020362612964249,11.862953030444208,1.5540298521742069,0.0,0.0,0.24,0.11
HD178449,BTr,PC,4562,4562_curve_HD178449_BTr.npy,Curve,1.620598295852682,2324.88603814797,2.48067,0.0780553576129072,10.451122232951455,1.5513251715696037,0.0,0.0,0.3,0.13
HD178449,BTr,PC,4562,4562_fold_HD178449_BTr.npy,PhaseFold,1.620598295852682,2324.88603814797,2.48067,0.0780553576129072,10.451122232951455,1.5513251715696037,0.0,0.0,0.3,0.13
HD178449,BTr,PC,4562,4562_global_HD178449_BTr.npy,Global,1.620598295852682,2324.88603814797,2.48067,0.0780553576129072,10.451122232951455,1.5513251715696037,0.0,0.0,0.3,0.13
HD178449,BTr,PC,4562,4562_local_HD178449_BTr.npy,Local,1.620598295852682,2324.88603814797,2.48067,0.0780553576129072,10.451122232951455,1.5513251715696037,0.0,0.0,0.3,0.13
HD178449,BTr,PC,4598,4598_curve_HD178449_BTr.npy,Curve,4.682647985986585,2307.357583148065,2.48067,0.0861331434008719,10.114210475421524,1.537486464791806,0.0,0.0,0.16,0.1
HD178449,BTr,PC,4598,4598_fold_HD178449_BTr.npy,PhaseFold,4.682647985986585,2307.357583148065,2.48067,0.0861331434008719,10.114210475421524,1.537486464791806,0.0,0.0,0.16,0.1
HD178449,BTr,PC,4598,4598_global_HD178449_BTr.npy,Global,4.682647985986585,2307.357583148065,2.48067,0.0861331434008719,10.114210475421524,1.537486464791806,0.0,0.0,0.16,0.1
HD178449,BTr,PC,4598,4598_local_HD178449_BTr.npy,Local,4.682647985986585,2307.357583148065,2.48067,0.0861331434008719,10.114210475421524,1.537486464791806,0.0,0.0,0.16,0.1
HD192640,BTr,PC,5036,5036_curve_HD192640_BTr.npy,Curve,2.308663680847131,1610.603826361104,1.93986,0.0798964568183436,11.883361647264172,1.5675162228788626,0.0,0.0,0.31,0.13
HD192640,BTr,PC,5036,5036_fold_HD192640_BTr.npy,PhaseFold,2.308663680847131,1610.603826361104,1.93986,0.0798964568183436,11.883361647264172,1.5675162228788626,0.0,0.0,0.31,0.13
HD192640,BTr,PC,5036,5036_global_HD192640_BTr.npy,Global,2.308663680847131,1610.603826361104,1.93986,0.0798964568183436,11.883361647264172,1.5675162228788626,0.0,0.0,0.31,0.13
HD192640,BTr,PC,5036,5036_local_HD192640_BTr.npy,Local,2.308663680847131,1610.603826361104,1.93986,0.0798964568183436,11.883361647264172,1.5675162228788626,0.0,0.0,0.31,0.13
HD192640,BTr,PC,5037,5037_curve_HD192640_BTr.npy,Curve,2.31005256973602,1610.603826361104,1.93986,0.0798964568183436,11.883361647264172,1.5675162228788626,0.0,0.0,0.31,0.13
HD192640,BTr,PC,5037,5037_fold_HD192640_BTr.npy,PhaseFold,2.31005256973602,1610.603826361104,1.93986,0.0798964568183436,11.883361647264172,1.5675162228788626,0.0,0.0,0.31,0.13
HD192640,BTr,PC,5037,5037_global_HD192640_BTr.npy,Global,2.31005256973602,1610.603826361104,1.93986,0.0798964568183436,11.883361647264172,1.5675162228788626,0.0,0.0,0.31,0.13
HD192640,BTr,PC,5037,5037_local_HD192640_BTr.npy,Local,2.31005256973602,1610.603826361104,1.93986,0.0798964568183436,11.883361647264172,1.5675162228788626,0.0,0.0,0.31,0.13
HD198639,BTr,PC,5283,5283_curve_HD198639_BTr.npy,Curve,2.2981994942650896,2007.2042111480928,1.91513,0.1082008610108655,14.484217192716155,1.537097806509567,0.0,0.0,0.28,0.06
HD198639,BTr,PC,5283,5283_fold_HD198639_BTr.npy,PhaseFold,2.2981994942650896,2007.2042111480928,1.91513,0.1082008610108655,14.484217192716155,1.537097806509567,0.0,0.0,0.28,0.06
HD198639,BTr,PC,5283,5283_global_HD198639_BTr.npy,Global,2.2981994942650896,2007.2042111480928,1.91513,0.1082008610108655,14.484217192716155,1.537097806509567,0.0,0.0,0.28,0.06
HD198639,BTr,PC,5283,5283_local_HD198639_BTr.npy,Local,2.2981994942650896,2007.2042111480928,1.91513,0.1082008610108655,14.484217192716155,1.537097806509567,0.0,0.0,0.28,0.06
HD206267,BTr,PC,5700,5700_curve_HD206267_BTr.npy,Curve,3.5428556953998824,2469.659854361183,1.5,0.1294943510366087,10.44614834818125,1.5667100872527728,0.0,0.0,0.3,0.1
HD206267,BTr,PC,5700,5700_fold_HD206267_BTr.npy,PhaseFold,3.5428556953998824,2469.659854361183,1.5,0.1294943510366087,10.44614834818125,1.5667100872527728,0.0,0.0,0.3,0.1
HD206267,BTr,PC,5700,5700_global_HD206267_BTr.npy,Global,3.5428556953998824,2469.659854361183,1.5,0.1294943510366087,10.44614834818125,1.5667100872527728,0.0,0.0,0.3,0.1
HD206267,BTr,PC,5700,5700_local_HD206267_BTr.npy,Local,3.5428556953998824,2469.659854361183,1.5,0.1294943510366087,10.44614834818125,1.5667100872527728,0.0,0.0,0.3,0.1
HD206267,BTr,PC,5701,5701_curve_HD206267_BTr.npy,Curve,3.5442445842887715,2469.659854361183,1.5,0.1294943510366087,10.44614834818125,1.5667100872527728,0.0,0.0,0.3,0.1
HD206267,BTr,PC,5701,5701_fold_HD206267_BTr.npy,PhaseFold,3.5442445842887715,2469.659854361183,1.5,0.1294943510366087,10.44614834818125,1.5667100872527728,0.0,0.0,0.3,0.1
HD206267,BTr,PC,5701,5701_global_HD206267_BTr.npy,Global,3.5442445842887715,2469.659854361183,1.5,0.1294943510366087,10.44614834818125,1.5667100872527728,0.0,0.0,0.3,0.1
HD206267,BTr,PC,5701,5701_local_HD206267_BTr.npy,Local,3.5442445842887715,2469.659854361183,1.5,0.1294943510366087,10.44614834818125,1.5667100872527728,0.0,0.0,0.3,0.1
HD20630,BHr,PC,5738,5738_curve_HD20630_BHr.npy,Curve,2.635444402849373,1705.5724773610486,0.945495,0.2258621159395216,12.99680412084104,1.5630985326069973,0.0,0.0,0.3,0.07
HD20630,BHr,PC,5738,5738_fold_HD20630_BHr.npy,PhaseFold,2.635444402849373,1705.5724773610486,0.945495,0.2258621159395216,12.99680412084104,1.5630985326069973,0.0,0.0,0.3,0.07
HD20630,BHr,PC,5738,5738_global_HD20630_BHr.npy,Global,2.635444402849373,1705.5724773610486,0.945495,0.2258621159395216,12.99680412084104,1.5630985326069973,0.0,0.0,0.3,0.07
HD20630,BHr,PC,5738,5738_local_HD20630_BHr.npy,Local,2.635444402849373,1705.5724773610486,0.945495,0.2258621159395216,12.99680412084104,1.5630985326069973,0.0,0.0,0.3,0.07
HD20630,BHr,PC,5796,5796_curve_HD20630_BHr.npy,Curve,2.7257189991365163,1695.041468361254,0.945495,0.1218503230217927,11.001374089854082,1.5490013702116474,0.0,0.0,0.38,0.13
HD20630,BHr,PC,5796,5796_fold_HD20630_BHr.npy,PhaseFold,2.7257189991365163,1695.041468361254,0.945495,0.1218503230217927,11.001374089854082,1.5490013702116474,0.0,0.0,0.38,0.13
HD20630,BHr,PC,5796,5796_global_HD20630_BHr.npy,Global,2.7257189991365163,1695.041468361254,0.945495,0.1218503230217927,11.001374089854082,1.5490013702116474,0.0,0.0,0.38,0.13
HD20630,BHr,PC,5796,5796_local_HD20630_BHr.npy,Local,2.7257189991365163,1695.041468361254,0.945495,0.1218503230217927,11.001374089854082,1.5490013702116474,0.0,0.0,0.38,0.13
HD211336,BTr,PC,6025,6025_curve_HD211336_BTr.npy,Curve,3.387779275476948,1998.813537147953,2.08817,0.0835662094489221,17.30882815739745,1.5606495522092771,0.0,0.0,0.23,0.09
HD211336,BTr,PC,6025,6025_fold_HD211336_BTr.npy,PhaseFold,3.387779275476948,1998.813537147953,2.08817,0.0835662094489221,17.30882815739745,1.5606495522092771,0.0,0.0,0.23,0.09
HD211336,BTr,PC,6025,6025_global_HD211336_BTr.npy,Global,3.387779275476948,1998.813537147953,2.08817,0.0835662094489221,17.30882815739745,1.5606495522092771,0.0,0.0,0.23,0.09
HD211336,BTr,PC,6025,6025_local_HD211336_BTr.npy,Local,3.387779275476948,1998.813537147953,2.08817,0.0835662094489221,17.30882815739745,1.5606495522092771,0.0,0.0,0.23,0.09
HD215664,BTr,PC,6252,6252_curve_HD215664_BTr.npy,Curve,3.0084941054979484,2008.029492148324,2.41518,0.0858656921144518,12.24896663265283,1.5707689518335526,0.0,0.0,0.26,0.09
HD215664,BTr,PC,6252,6252_fold_HD215664_BTr.npy,PhaseFold,3.0084941054979484,2008.029492148324,2.41518,0.0858656921144518,12.24896663265283,1.5707689518335526,0.0,0.0,0.26,0.09
HD215664,BTr,PC,6252,6252_global_HD215664_BTr.npy,Global,3.0084941054979484,2008.029492148324,2.41518,0.0858656921144518,12.24896663265283,1.5707689518335526,0.0,0.0,0.26,0.09
HD215664,BTr,PC,6252,6252_local_HD215664_BTr.npy,Local,3.0084941054979484,2008.029492148324,2.41518,0.0858656921144518,12.24896663265283,1.5707689518335526,0.0,0.0,0.26,0.09
HD217014,BHr,PC,6480,6480_curve_HD217014_BHr.npy,Curve,1.7527981674355253,2036.405176935176,1.17561,0.1528346870029235,11.4813857827693,1.539069128879074,0.0,0.0,0.3,0.12
HD217014,BHr,PC,6480,6480_fold_HD217014_BHr.npy,PhaseFold,1.7527981674355253,2036.405176935176,1.17561,0.1528346870029235,11.4813857827693,1.539069128879074,0.0,0.0,0.3,0.12
HD217014,BHr,PC,6480,6480_global_HD217014_BHr.npy,Global,1.7527981674355253,2036.405176935176,1.17561,0.1528346870029235,11.4813857827693,1.539069128879074,0.0,0.0,0.3,0.12
HD217014,BHr,PC,6480,6480_local_HD217014_BHr.npy,Local,1.7527981674355253,2036.405176935176,1.17561,0.1528346870029235,11.4813857827693,1.539069128879074,0.0,0.0,0.3,0.12
HD218396,BHr,PC,6613,6613_curve_HD218396_BHr.npy,Curve,1.8071081638358977,2002.287650935276,1.49338,0.0998088257525569,10.181988972195803,1.5383622876479115,0.0,0.0,0.3,0.11
HD218396,BHr,PC,6613,6613_fold_HD218396_BHr.npy,PhaseFold,1.8071081638358977,2002.287650935276,1.49338,0.0998088257525569,10.181988972195803,1.5383622876479115,0.0,0.0,0.3,0.11
HD218396,BHr,PC,6613,6613_global_HD218396_BHr.npy,Global,1.8071081638358977,2002.287650935276,1.49338,0.0998088257525569,10.181988972195803,1.5383622876479115,0.0,0.0,0.3,0.11
HD218396,BHr,PC,6613,6613_local_HD218396_BHr.npy,Local,1.8071081638358977,2002.287650935276,1.49338,0.0998088257525569,10.181988972195803,1.5383622876479115,0.0,0.0,0.3,0.11
HD22049,BHr,PC,6745,6745_curve_HD22049_BHr.npy,Curve,4.733185880051816,1745.216672361224,0.755368,0.2732909256391945,12.800140582277791,1.5442197580640935,0.0,0.0,0.3,0.1
HD22049,BHr,PC,6745,6745_fold_HD22049_BHr.npy,PhaseFold,4.733185880051816,1745.216672361224,0.755368,0.2732909256391945,12.800140582277791,1.5442197580640935,0.0,0.0,0.3,0.1
HD22049,BHr,PC,6745,6745_global_HD22049_BHr.npy,Global,4.733185880051816,1745.216672361224,0.755368,0.2732909256391945,12.800140582277791,1.5442197580640935,0.0,0.0,0.3,0.1
HD22049,BHr,PC,6745,6745_local_HD22049_BHr.npy,Local,4.733185880051816,1745.216672361224,0.755368,0.2732909256391945,12.800140582277791,1.5442197580640935,0.0,0.0,0.3,0.1
HD27459,BTr,PC,7258,7258_curve_HD27459_BTr.npy,Curve,2.392817794940456,2121.7629491483185,2.06735,0.0929947167661084,12.991901699185195,1.569333236769182,0.0,0.0,0.36,0.07
HD27459,BTr,PC,7258,7258_fold_HD27459_BTr.npy,PhaseFold,2.392817794940456,2121.7629491483185,2.06735,0.0929947167661084,12.991901699185195,1.569333236769182,0.0,0.0,0.36,0.07
HD27459,BTr,PC,7258,7258_global_HD27459_BTr.npy,Global,2.392817794940456,2121.7629491483185,2.06735,0.0929947167661084,12.991901699185195,1.569333236769182,0.0,0.0,0.36,0.07
HD27459,BTr,PC,7258,7258_local_HD27459_BTr.npy,Local,2.392817794940456,2121.7629491483185,2.06735,0.0929947167661084,12.991901699185195,1.569333236769182,0.0,0.0,0.36,0.07
HD35296,BTr,PC,8494,8494_curve_HD35296_BTr.npy,Curve,3.4717735560566734,3253.856828574154,1.17966,0.1820619483296945,15.97463059534066,1.538116985717266,0.0,0.0,0.29,0.1
HD35296,BTr,PC,8494,8494_fold_HD35296_BTr.npy,PhaseFold,3.4717735560566734,3253.856828574154,1.17966,0.1820619483296945,15.97463059534066,1.538116985717266,0.0,0.0,0.29,0.1
HD35296,BTr,PC,8494,8494_global_HD35296_BTr.npy,Global,3.4717735560566734,3253.856828574154,1.17966,0.1820619483296945,15.97463059534066,1.538116985717266,0.0,0.0,0.29,0.1
HD35296,BTr,PC,8494,8494_local_HD35296_BTr.npy,Local,3.4717735560566734,3253.856828574154,1.17966,0.1820619483296945,15.97463059534066,1.538116985717266,0.0,0.0,0.29,0.1
HD35708,BLb,PC,8646,8646_curve_HD35708_BLb.npy,Curve,4.983564925478072,2828.0974373611166,1.39,0.1482098411370661,12.397653327121986,1.5632523301454722,0.0,0.0,0.31,0.06
HD35708,BLb,PC,8646,8646_fold_HD35708_BLb.npy,PhaseFold,4.983564925478072,2828.0974373611166,1.39,0.1482098411370661,12.397653327121986,1.5632523301454722,0.0,0.0,0.31,0.06
HD35708,BLb,PC,8646,8646_global_HD35708_BLb.npy,Global,4.983564925478072,2828.0974373611166,1.39,0.1482098411370661,12.397653327121986,1.5632523301454722,0.0,0.0,0.31,0.06
HD35708,BLb,PC,8646,8646_local_HD35708_BLb.npy,Local,4.983564925478072,2828.0974373611166,1.39,0.1482098411370661,12.397653327121986,1.5632523301454722,0.0,0.0,0.31,0.06
HD36861,BTr,PC,9063,9063_curve_HD36861_BTr.npy,Curve,2.2736730488369727,2824.796449157183,1.9,0.1072053948807736,18.310762791487587,1.558612277589759,0.0,0.0,0.35,0.13
HD36861,BTr,PC,9063,9063_fold_HD36861_BTr.npy,PhaseFold,2.2736730488369727,2824.796449157183,1.9,0.1072053948807736,18.310762791487587,1.558612277589759,0.0,0.0,0.35,0.13
HD36861,BTr,PC,9063,9063_global_HD36861_BTr.npy,Global,2.2736730488369727,2824.796449157183,1.9,0.1072053948807736,18.310762791487587,1.558612277589759,0.0,0.0,0.35,0.13
HD36861,BTr,PC,9063,9063_local_HD36861_BTr.npy,Local,2.2736730488369727,2824.796449157183,1.9,0.1072053948807736,18.310762791487587,1.558612277589759,0.0,0.0,0.35,0.13
HD36861,BTr,PC,9122,9122_curve_HD36861_BTr.npy,Curve,4.477047840059565,3255.21872257401,1.9,0.1078292253066253,12.754160775474595,1.5691055923032873,0.0,0.0,0.34,0.11
HD36861,BTr,PC,9122,9122_fold_HD36861_BTr.npy,PhaseFold,4.477047840059565,3255.21872257401,1.9,0.1078292253066253,12.754160775474595,1.5691055923032873,0.0,0.0,0.34,0.11
HD36861,BTr,PC,9122,9122_global_HD36861_BTr.npy,Global,4.477047840059565,3255.21872257401,1.9,0.1078292253066253,12.754160775474595,1.5691055923032873,0.0,0.0,0.34,0.11
HD36861,BTr,PC,9122,9122_local_HD36861_BTr.npy,Local,4.477047840059565,3255.21872257401,1.9,0.1078292253066253,12.754160775474595,1.5691055923032873,0.0,0.0,0.34,0.11
HD39587,BTr,PC,9273,9273_curve_HD39587_BTr.npy,Curve,1.5753043578679446,2104.362520148172,0.993029,0.1008566103077428,10.460343018568771,1.5539814745669758,0.0,0.0,0.24,0.09
HD39587,BTr,PC,9273,9273_fold_HD39587_BTr.npy,PhaseFold,1.5753043578679446,2104.362520148172,0.993029,0.1008566103077428,10.460343018568771,1.5539814745669758,0.0,0.0,0.24,0.09
HD39587,BTr,PC,9273,9273_global_HD39587_BTr.npy,Global,1.5753043578679446,2104.362520148172,0.993029,0.1008566103077428,10.460343018568771,1.5539814745669758,0.0,0.0,0.24,0.09
HD39587,BTr,PC,9273,9273_local_HD39587_BTr.npy,Local,1.5753043578679446,2104.362520148172,0.993029,0.1008566103077428,10.460343018568771,1.5539814745669758,0.0,0.0,0.24,0.09
HD39587,BTr,PC,9329,9329_curve_HD39587_BTr.npy,Curve,4.731710400327989,2137.316506147976,0.993029,0.193238991631928,16.32059010609831,1.5566800270248191,0.0,0.0,0.35,0.1
HD39587,BTr,PC,9329,9329_fold_HD39587_BTr.npy,PhaseFold,4.731710400327989,2137.316506147976,0.993029,0.193238991631928,16.32059010609831,1.5566800270248191,0.0,0.0,0.35,0.1
HD39587,BTr,PC,9329,9329_global_HD39587_BTr.npy,Global,4.731710400327989,2137.316506147976,0.993029,0.193238991631928,16.32059010609831,1.5566800270248191,0.0,0.0,0.35,0.1
HD39587,BTr,PC,9329,9329_local_HD39587_BTr.npy,Local,4.731710400327989,2137.316506147976,0.993029,0.193238991631928,16.32059010609831,1.5566800270248191,0.0,0.0,0.35,0.1
HD55892,BHr,PC,10184,10184_curve_HD55892_BHr.npy,Curve,2.547357677316194,2219.084264148152,1.60696,0.1256290646926744,11.974038644538291,1.5518655055807309,0.0,0.0,0.2,0.1
HD55892,BHr,PC,10184,10184_fold_HD55892_BHr.npy,PhaseFold,2.547357677316194,2219.084264148152,1.60696,0.1256290646926744,11.974038644538291,1.5518655055807309,0.0,0.0,0.2,0.1
HD55892,BHr,PC,10184,10184_global_HD55892_BHr.npy,Global,2.547357677316194,2219.084264148152,1.60696,0.1256290646926744,11.974038644538291,1.5518655055807309,0.0,0.0,0.2,0.1
HD55892,BHr,PC,10184,10184_local_HD55892_BHr.npy,Local,2.547357677316194,2219.084264148152,1.60696,0.1256290646926744,11.974038644538291,1.5518655055807309,0.0,0.0,0.2,0.1
HD74956,BAb,PC,11079,11079_curve_HD74956_BAb.npy,Curve,3.713244005315469,1163.7099047869292,2.6,0.0706462282021124,15.07166289275004,1.5493785912222993,0.0,0.0,0.33,0.1
HD74956,BAb,PC,11079,11079_fold_HD74956_BAb.npy,PhaseFold,3.713244005315469,1163.7099047869292,2.6,0.0706462282021124,15.07166289275004,1.5493785912222993,0.0,0.0,0.33,0.1
HD74956,BAb,PC,11079,11079_global_HD74956_BAb.npy,Global,3.713244005315469,1163.7099047869292,2.6,0.0706462282021124,15.07166289275004,1.5493785912222993,0.0,0.0,0.33,0.1
HD74956,BAb,PC,11079,11079_local_HD74956_BAb.npy,Local,3.713244005315469,1163.7099047869292,2.6,0.0706462282021124,15.07166289275004,1.5493785912222993,0.0,0.0,0.33,0.1
HD74956,BTr,PC,11267,11267_curve_HD74956_BTr.npy,Curve,2.818895862788916,1149.6245287868974,2.6,0.0604299707647369,11.54258144273733,1.564500721722807,0.0,0.0,0.3,0.08
HD74956,BTr,PC,11267,11267_fold_HD74956_BTr.npy,PhaseFold,2.818895862788916,1149.6245287868974,2.6,0.0604299707647369,11.54258144273733,1.564500721722807,0.0,0.0,0.3,0.08
HD74956,BTr,PC,11267,11267_global_HD74956_BTr.npy,Global,2.818895862788916,1149.6245287868974,2.6,0.0604299707647369,11.54258144273733,1.564500721722807,0.0,0.0,0.3,0.08
HD74956,BTr,PC,11267,11267_local_HD74956_BTr.npy,Local,2.818895862788916,1149.6245287868974,2.6,0.0604299707647369,11.54258144273733,1.564500721722807,0.0,0.0,0.3,0.08
HD74956,BTr,PC,11287,11287_curve_HD74956_BTr.npy,Curve,2.4748880942674973,1169.9605087868715,2.6,0.0814250105384124,14.23357919916886,1.539952651911695,0.0,0.0,0.3,0.09
HD74956,BTr,PC,11287,11287_fold_HD74956_BTr.npy,PhaseFold,2.4748880942674973,1169.9605087868715,2.6,0.0814250105384124,14.23357919916886,1.539952651911695,0.0,0.0,0.3,0.09
HD74956,BTr,PC,11287,11287_global_HD74956_BTr.npy,Global,2.4748880942674973,1169.9605087868715,2.6,0.0814250105384124,14.23357919916886,1.539952651911695,0.0,0.0,0.3,0.09
HD74956,BTr,PC,11287,11287_local_HD74956_BTr.npy,Local,2.4748880942674973,1169.9605087868715,2.6,0.0814250105384124,14.23357919916886,1.539952651911695,0.0,0.0,0.3,0.09
HD105211,UBr,NOT_PC,3,3_fold_HD105211_UBr.npy,PhaseFold,2.240828448033658,1544.261601786859,1.78292,0.118043438344669,16.09751683202401,1.5682483747925215,0.0,0.0,,
HD105211,UBr,NOT_PC,3,3_global_HD105211_UBr.npy,Global,2.240828448033658,1544.261601786859,1.78292,0.118043438344669,16.09751683202401,1.5682483747925215,0.0,0.0,,
HD105211,UBr,NOT_PC,3,3_local_HD105211_UBr.npy,Local,2.240828448033658,1544.261601786859,1.78292,0.118043438344669,16.09751683202401,1.5682483747925215,0.0,0.0,,
HD105211,UBr,NOT_PC,23,23_fold_HD105211_UBr.npy,PhaseFold,2.6231829832111537,1482.2011007869464,1.78292,0.0549464625166904,13.990407298780076,1.544895122424432,0.0,0.0,,
HD105211,UBr,NOT_PC,23,23_global_HD105211_UBr.npy,Global,2.6231829832111537,1482.2011007869464,1.78292,0.0549464625166904,13.990407298780076,1.544895122424432,0.0,0.0,,
HD105211,UBr,NOT_PC,23,23_local_HD105211_UBr.npy,Local,2.6231829832111537,1482.2011007869464,1.78292,0.0549464625166904,13.990407298780076,1.544895122424432,0.0,0.0,,
HD105435,UBr,NOT_PC,159,159_fold_HD105435_UBr.npy,PhaseFold,3.114078726686165,1509.9532497872449,2.46,0.0857736393525413,11.33827453927316,1.5683164848112117,0.0,0.0,,
HD105435,UBr,NOT_PC,159,159_global_HD105435_UBr.npy,Global,3.114078726686165,1509.9532497872449,2.46,0.0857736393525413,11.33827453927316,1.5683164848112117,0.0,0.0,,
HD105435,UBr,NOT_PC,159,159_local_HD105435_UBr.npy,Local,3.114078726686165,1509.9532497872449,2.46,0.0857736393525413,11.33827453927316,1.5683164848112117,0.0,0.0,,
HD105435,UBr,NOT_PC,199,199_fold_HD105435_UBr.npy,PhaseFold,4.649842766647911,1513.5790637869236,2.46,0.0732497576248782,10.194693162270417,1.5375701728625577,0.0,0.0,,
HD105435,UBr,NOT_PC,199,199_global_HD105435_UBr.npy,Global,4.649842766647911,1513.5790637869236,2.46,0.0732497576248782,10.194693162270417,1.5375701728625577,0.0,0.0,,
HD105435,UBr,NOT_PC,199,199_local_HD105435_UBr.npy,Local,4.649842766647911,1513.5790637869236,2.46,0.0732497576248782,10.194693162270417,1.5375701728625577,0.0,0.0,,
HD106983,UBr,NOT_PC,303,303_fold_HD106983_UBr.npy,PhaseFold,3.214410648107332,1458.9796657872234,0.98,0.1514572130903239,25.55668610396573,1.557504973374473,0.0,0.0,,
HD106983,UBr,NOT_PC,303,303_global_HD106983_UBr.npy,Global,3.214410648107332,1458.9796657872234,0.98,0.1514572130903239,25.55668610396573,1.557504973374473,0.0,0.0,,
HD106983,UBr,NOT_PC,303,303_local_HD106983_UBr.npy,Local,3.214410648107332,1458.9796657872234,0.98,0.1514572130903239,25.55668610396573,1.557504973374473,0.0,0.0,,
HD106983,UBr,NOT_PC,321,321_fold_HD106983_UBr.npy,PhaseFold,3.848652214363829,1484.644725787252,0.98,0.2144453626298327,25.08256004932336,1.5525954690435215,0.0,0.0,,
HD106983,UBr,NOT_PC,321,321_global_HD106983_UBr.npy,Global,3.848652214363829,1484.644725787252,0.98,0.2144453626298327,25.08256004932336,1.5525954690435215,0.0,0.0,,
HD106983,UBr,NOT_PC,321,321_local_HD106983_UBr.npy,Local,3.848652214363829,1484.644725787252,0.98,0.2144453626298327,25.08256004932336,1.5525954690435215,0.0,0.0,,
